Engagement Score,Satisfaction Score,Work-Life Balance Score,Tenure,Current Employee Rating,Performance Score
1.0,-0.5,0.5,0.19356612592796285,0.0,1
-1.0,-0.5,0.0,0.4993126202914489,0.0,1
1.0,0.0,0.5,0.8776464118779215,0.0,1
1.0,-0.5,0.5,-0.13307671157547413,0.0,1
-0.5,0.5,0.5,-0.3893318669232883,0.0,3
0.0,0.0,0.5,-0.3750343689854274,0.0,1
0.0,1.0,0.5,0.7962606543854825,0.0,1
0.0,-0.5,-1.0,0.5180093483640366,0.0,1
-0.5,-1.0,1.0,-0.1627715149848775,0.0,1
1.0,-0.5,0.5,0.5740995325817984,0.0,1
1.0,0.0,0.5,-0.12427825130602149,0.0,1
1.0,1.0,-0.5,0.6510860599395106,-2.0,3
-1.0,0.5,-0.5,0.23975804234259018,-1.0,1
-1.0,0.0,1.0,-0.8732471817431947,1.0,1
0.5,0.5,1.0,-0.31014572449821265,0.0,2
0.0,0.5,-0.5,0.7269727797635414,1.0,1
1.0,1.0,-1.0,0.47621666208413543,0.0,1
1.0,1.0,-1.0,0.4784162771514987,-1.0,1
1.0,-0.5,-0.5,-0.31014572449821265,0.0,1
0.5,1.0,-0.5,-0.5554028045092108,0.0,1
0.0,1.0,-1.0,-0.6818806708825952,1.0,1
-1.0,0.5,1.0,0.11657959857025052,1.0,1
1.0,1.0,0.5,0.9370360186967281,0.0,1
-1.0,1.0,0.0,-0.9172394830904589,-1.0,1
-0.5,1.0,1.0,0.6851800934836403,0.0,2
-0.5,-1.0,-1.0,-0.6312895243332414,0.0,1
-0.5,0.5,-1.0,0.22875996700577408,2.0,3
0.0,-1.0,0.5,-0.5048116579598568,2.0,3
0.0,0.0,1.0,-0.4740170470167718,0.0,1
-1.0,-1.0,1.0,0.22216112180368458,0.0,0
1.0,-1.0,-1.0,0.14077536431124565,2.0,1
-1.0,0.5,0.0,-0.3387407203739344,1.0,1
0.5,0.0,-1.0,-0.8171569975254327,-2.0,2
0.0,0.5,1.0,0.8501512235358814,0.0,1
-0.5,0.5,1.0,0.9073412152873248,0.0,1
-1.0,0.5,0.0,0.8655485290074237,-2.0,1
-1.0,-0.5,1.0,-0.3299422601044816,0.0,1
0.5,-1.0,-1.0,0.8446521858674731,0.0,1
1.0,-1.0,0.0,0.3134451470992576,2.0,1
1.0,1.0,0.0,1.004124278251306,0.0,1
-1.0,0.0,-0.5,-0.626890294198515,0.0,1
1.0,0.0,-1.0,0.6202914489964256,0.0,1
-1.0,1.0,-1.0,0.30684630189716805,0.0,1
-0.5,-1.0,-0.5,0.747869122903492,-2.0,1
-1.0,-1.0,0.5,0.1330767115754745,-1.0,3
1.0,-1.0,1.0,-0.6411877921363759,0.0,1
-1.0,0.5,0.5,0.6279901017321968,-2.0,2
-1.0,-1.0,1.0,-0.4223260929337364,0.0,1
1.0,-0.5,-1.0,0.186967280725873,-2.0,1
1.0,1.0,1.0,0.9271377508935937,0.0,1
1.0,0.5,1.0,-0.48831454495463267,0.0,1
-1.0,0.5,0.5,-0.942535056365136,0.0,2
-0.5,0.5,1.0,0.8193566125927964,2.0,0
-0.5,0.0,-1.0,0.6202914489964256,-1.0,1
-1.0,-0.5,0.0,0.15397305471542505,-1.0,1
0.5,-1.0,0.0,-0.07148748968930375,0.0,1
-0.5,1.0,1.0,-0.19026670332691756,-2.0,0
-1.0,-1.0,0.5,-0.23755842727522672,1.0,1
1.0,1.0,-1.0,0.7137750893593627,0.0,1
0.5,0.5,0.0,0.279351113555128,-2.0,1
-1.0,-1.0,1.0,-0.7005773989551826,0.0,0
-1.0,0.5,-1.0,0.47181743194940884,0.0,3
-1.0,0.0,-1.0,-0.1649711300522408,0.0,1
1.0,-1.0,0.0,-0.05609018421776179,1.0,1
-1.0,1.0,-0.5,0.9777288974429477,1.0,2
1.0,-0.5,1.0,-0.5697003024470717,-2.0,1
0.5,0.0,-1.0,0.8490514160021998,-2.0,1
-0.5,0.0,-0.5,0.03849326367885617,-1.0,1
-1.0,0.5,1.0,0.25405554028045085,1.0,2
-1.0,1.0,0.5,0.3772339840527909,-2.0,1
0.0,1.0,0.0,0.8303546879296125,-1.0,3
0.5,0.0,0.5,-0.7599670057739893,0.0,2
-0.5,0.5,0.5,-0.22985977453945539,-1.0,0
0.5,0.5,-1.0,0.9436348638988177,0.0,1
-1.0,0.0,0.0,0.15837228485015126,0.0,1
1.0,0.0,0.0,0.7643662359087159,0.0,0
0.0,1.0,0.0,-0.8765466043442395,2.0,3
0.5,-1.0,0.5,0.820456420126478,2.0,1
1.0,1.0,0.5,-0.13747594171020036,0.0,1
1.0,1.0,-1.0,0.5180093483640366,2.0,1
-1.0,-1.0,1.0,-0.604894143524883,0.0,1
0.0,-0.5,0.5,0.49601319769040436,0.0,1
-1.0,-1.0,-0.5,0.5642012647786638,0.0,1
-0.5,-0.5,1.0,0.9854275501787189,1.0,1
-1.0,0.5,0.0,0.1616717074511962,-1.0,0
0.5,1.0,0.5,0.06818806708825953,-1.0,0
1.0,0.5,-0.5,0.08138575749243893,1.0,1
-0.5,0.5,-0.5,-0.8468518009348361,-2.0,1
1.0,0.0,0.0,-0.6532856750068736,-1.0,0
1.0,-0.5,-1.0,0.05169095408303556,-1.0,1
-0.5,-0.5,0.5,-0.06158922188616966,0.0,1
-0.5,0.0,0.0,-0.5784987627165243,0.0,1
1.0,0.0,0.5,0.9843277426450372,0.0,1
-1.0,-0.5,-1.0,-0.7236733571624963,1.0,1
1.0,-1.0,0.5,0.034094033544129945,0.0,0
-0.5,-0.5,-1.0,-0.06378883695353295,0.0,1
-1.0,0.5,0.5,0.8897442947484192,-1.0,1
0.5,1.0,1.0,0.8248556502612042,1.0,0
-1.0,0.5,-1.0,0.139675556777564,0.0,1
0.0,1.0,0.0,0.4135276326642838,0.0,1
0.0,0.0,0.5,-0.20566400879846006,0.0,1
-1.0,0.0,1.0,-0.9645312070387679,1.0,1
0.5,-0.5,-1.0,-0.0978828704976629,0.0,1
0.5,0.5,-0.5,0.24085784987627185,-1.0,2
0.5,1.0,-1.0,0.8182568050591148,0.0,1
0.0,0.0,1.0,-0.3299422601044816,0.0,1
-0.5,0.5,-0.5,0.978828704976629,0.0,1
-1.0,-1.0,0.5,-0.7742645037118502,2.0,1
-1.0,-0.5,0.0,0.8479516084685181,0.0,0
-1.0,0.0,-0.5,-0.470717624415727,1.0,1
-0.5,-1.0,-1.0,-0.07808633489139398,-1.0,1
1.0,0.5,-0.5,-0.8666483365411051,0.0,1
-1.0,-1.0,0.5,0.625790486664834,1.0,1
0.5,1.0,-1.0,0.9744294748419027,0.0,1
-1.0,0.0,-1.0,0.1759692053890569,0.0,1
-0.5,-0.5,1.0,0.7313720098982683,-2.0,1
-1.0,0.0,0.0,-0.1627715149848775,0.0,1
-0.5,1.0,0.5,-0.8809458344789657,0.0,1
0.0,1.0,-0.5,0.1836678581248284,0.0,1
